epoch,type,score
2696,Train,0.0556184498418
2696,Test,0.0942517628347
2696,Validation,0.100197451932
2697,Train,0.0556179424203
2697,Test,0.0942513825274
2697,Validation,0.100197186476
2698,Train,0.0556174353112
2698,Test,0.0942510024545
2698,Validation,0.100196921798
2699,Train,0.0556169285141
2699,Test,0.0942506226156
2699,Validation,0.100196657896
2700,Train,0.0556164220284
2700,Test,0.0942502430106
2700,Validation,0.100196394768
2701,Train,0.0556159158536
2701,Test,0.094249863639
2701,Validation,0.100196132414
2702,Train,0.0556154099892
2702,Test,0.0942494845004
2702,Validation,0.100195870831
2703,Train,0.0556149044346
2703,Test,0.0942491055946
2703,Validation,0.100195610019
2704,Train,0.0556143991893
2704,Test,0.0942487269213
2704,Validation,0.100195349975
2705,Train,0.0556138942527
2705,Test,0.0942483484801
2705,Validation,0.100195090699
2706,Train,0.0556133896244
2706,Test,0.0942479702706
2706,Validation,0.100194832188
2707,Train,0.0556128853038
2707,Test,0.0942475922926
2707,Validation,0.100194574441
2708,Train,0.0556123812904
2708,Test,0.0942472145458
2708,Validation,0.100194317458
2709,Train,0.0556118775837
2709,Test,0.0942468370298
2709,Validation,0.100194061235
2710,Train,0.055611374183
2710,Test,0.0942464597443
2710,Validation,0.100193805773
2711,Train,0.0556108710879
2711,Test,0.094246082689
2711,Validation,0.100193551069
2712,Train,0.0556103682979
2712,Test,0.0942457058636
2712,Validation,0.100193297122
2713,Train,0.0556098658124
2713,Test,0.0942453292678
2713,Validation,0.100193043931
2714,Train,0.0556093636309
2714,Test,0.0942449529012
2714,Validation,0.100192791495
2715,Train,0.0556088617528
2715,Test,0.0942445767637
2715,Validation,0.100192539811
2716,Train,0.0556083601777
2716,Test,0.0942442008548
2716,Validation,0.100192288878
2717,Train,0.0556078589049
2717,Test,0.0942438251742
2717,Validation,0.100192038695
2718,Train,0.055607357934
2718,Test,0.0942434497217
2718,Validation,0.100191789261
2719,Train,0.0556068572645
2719,Test,0.094243074497
2719,Validation,0.100191540575
2720,Train,0.0556063568958
2720,Test,0.0942426994998
2720,Validation,0.100191292634
2721,Train,0.0556058568273
2721,Test,0.0942423247298
2721,Validation,0.100191045437
2722,Train,0.0556053570586
2722,Test,0.0942419501866
2722,Validation,0.100190798984
2723,Train,0.055604857589
2723,Test,0.0942415758701
2723,Validation,0.100190553272
2724,Train,0.0556043584182
2724,Test,0.0942412017798
2724,Validation,0.100190308301
2725,Train,0.0556038595455
2725,Test,0.0942408279156
2725,Validation,0.100190064069
2726,Train,0.0556033609704
2726,Test,0.0942404542772
2726,Validation,0.100189820574
2727,Train,0.0556028626924
2727,Test,0.0942400808642
2727,Validation,0.100189577816
2728,Train,0.055602364711
2728,Test,0.0942397076764
2728,Validation,0.100189335793
2729,Train,0.0556018670256
2729,Test,0.0942393347135
2729,Validation,0.100189094504
2730,Train,0.0556013696356
2730,Test,0.0942389619753
2730,Validation,0.100188853946
2731,Train,0.0556008725407
2731,Test,0.0942385894614
2731,Validation,0.10018861412
2732,Train,0.0556003757401
2732,Test,0.0942382171716
2732,Validation,0.100188375024
2733,Train,0.0555998792335
2733,Test,0.0942378451056
2733,Validation,0.100188136656
2734,Train,0.0555993830202
2734,Test,0.0942374732632
2734,Validation,0.100187899015
2735,Train,0.0555988870997
2735,Test,0.0942371016441
2735,Validation,0.1001876621
2736,Train,0.0555983914716
2736,Test,0.094236730248
2736,Validation,0.10018742591
2737,Train,0.0555978961352
2737,Test,0.0942363590746
2737,Validation,0.100187190443
2738,Train,0.0555974010901
2738,Test,0.0942359881238
2738,Validation,0.100186955698
2739,Train,0.0555969063356
2739,Test,0.0942356173953
2739,Validation,0.100186721674
2740,Train,0.0555964118713
2740,Test,0.0942352468887
2740,Validation,0.100186488369
2741,Train,0.0555959176967
2741,Test,0.0942348766039
2741,Validation,0.100186255783
2742,Train,0.0555954238112
2742,Test,0.0942345065405
2742,Validation,0.100186023914
2743,Train,0.0555949302142
2743,Test,0.0942341366984
2743,Validation,0.10018579276
2744,Train,0.0555944369053
2744,Test,0.0942337670774
2744,Validation,0.100185562321
2745,Train,0.055593943884
2745,Test,0.094233397677
2745,Validation,0.100185332596
2746,Train,0.0555934511496
2746,Test,0.0942330284972
2746,Validation,0.100185103582
2747,Train,0.0555929587016
2747,Test,0.0942326595376
2747,Validation,0.10018487528
2748,Train,0.0555924665395
2748,Test,0.0942322907981
2748,Validation,0.100184647687
2749,Train,0.0555919746629
2749,Test,0.0942319222784
2749,Validation,0.100184420803
2750,Train,0.0555914830711
2750,Test,0.0942315539782
2750,Validation,0.100184194627
2751,Train,0.0555909917636
2751,Test,0.0942311858974
2751,Validation,0.100183969156
2752,Train,0.0555905007399
2752,Test,0.0942308180356
2752,Validation,0.100183744391
2753,Train,0.0555900099994
2753,Test,0.0942304503928
2753,Validation,0.10018352033
2754,Train,0.0555895195417
2754,Test,0.0942300829686
2754,Validation,0.100183296971
2755,Train,0.0555890293662
2755,Test,0.0942297157628
2755,Validation,0.100183074314
2756,Train,0.0555885394723
2756,Test,0.0942293487752
2756,Validation,0.100182852357
2757,Train,0.0555880498595
2757,Test,0.0942289820056
2757,Validation,0.1001826311
2758,Train,0.0555875605274
2758,Test,0.0942286154538
2758,Validation,0.100182410541
2759,Train,0.0555870714753
2759,Test,0.0942282491195
2759,Validation,0.100182190679
2760,Train,0.0555865827027
2760,Test,0.0942278830026
2760,Validation,0.100181971513
2761,Train,0.0555860942091
2761,Test,0.0942275171028
2761,Validation,0.100181753042
2762,Train,0.055585605994
2762,Test,0.0942271514199
2762,Validation,0.100181535264
2763,Train,0.0555851180568
2763,Test,0.0942267859538
2763,Validation,0.10018131818
2764,Train,0.055584630397
2764,Test,0.0942264207042
2764,Validation,0.100181101787
2765,Train,0.0555841430141
2765,Test,0.0942260556709
2765,Validation,0.100180886084
2766,Train,0.0555836559075
2766,Test,0.0942256908537
2766,Validation,0.100180671071
2767,Train,0.0555831690767
2767,Test,0.0942253262525
2767,Validation,0.100180456747
2768,Train,0.0555826825211
2768,Test,0.094224961867
2768,Validation,0.10018024311
2769,Train,0.0555821962403
2769,Test,0.094224597697
2769,Validation,0.100180030159
2770,Train,0.0555817102337
2770,Test,0.0942242337424
2770,Validation,0.100179817894
2771,Train,0.0555812245008
2771,Test,0.094223870003
2771,Validation,0.100179606313
2772,Train,0.055580739041
2772,Test,0.0942235064786
2772,Validation,0.100179395415
2773,Train,0.0555802538539
2773,Test,0.094223143169
2773,Validation,0.1001791852
2774,Train,0.0555797689388
2774,Test,0.094222780074
2774,Validation,0.100178975666
2775,Train,0.0555792842952
2775,Test,0.0942224171935
2775,Validation,0.100178766812
2776,Train,0.0555787999227
2776,Test,0.0942220545273
2776,Validation,0.100178558637
2777,Train,0.0555783158206
2777,Test,0.0942216920752
2777,Validation,0.100178351141
2778,Train,0.0555778319885
2778,Test,0.0942213298371
2778,Validation,0.100178144322
2779,Train,0.0555773484258
2779,Test,0.0942209678128
2779,Validation,0.10017793818
2780,Train,0.055576865132
2780,Test,0.0942206060021
2780,Validation,0.100177732713
2781,Train,0.0555763821066
2781,Test,0.0942202444049
2781,Validation,0.10017752792
2782,Train,0.0555758993489
2782,Test,0.0942198830211
2782,Validation,0.100177323802
2783,Train,0.0555754168586
2783,Test,0.0942195218504
2783,Validation,0.100177120355
2784,Train,0.055574934635
2784,Test,0.0942191608928
2784,Validation,0.100176917581
2785,Train,0.0555744526777
2785,Test,0.094218800148
2785,Validation,0.100176715477
2786,Train,0.0555739709861
2786,Test,0.094218439616
2786,Validation,0.100176514043
2787,Train,0.0555734895596
2787,Test,0.0942180792966
2787,Validation,0.100176313279
2788,Train,0.0555730083978
2788,Test,0.0942177191897
2788,Validation,0.100176113182
2789,Train,0.0555725275002
2789,Test,0.0942173592951
2789,Validation,0.100175913753
2790,Train,0.0555720468661
2790,Test,0.0942169996127
2790,Validation,0.10017571499
2791,Train,0.055571566495
2791,Test,0.0942166401424
2791,Validation,0.100175516892
2792,Train,0.0555710863865
2792,Test,0.0942162808841
2792,Validation,0.10017531946
2793,Train,0.05557060654
2793,Test,0.0942159218377
2793,Validation,0.100175122691
2794,Train,0.055570126955
2794,Test,0.094215563003
2794,Validation,0.100174926585
2795,Train,0.0555696476309
2795,Test,0.0942152043799
2795,Validation,0.100174731141
2796,Train,0.0555691685672
2796,Test,0.0942148459683
2796,Validation,0.100174536358
2797,Train,0.0555686897634
2797,Test,0.0942144877682
2797,Validation,0.100174342236
2798,Train,0.055568211219
2798,Test,0.0942141297794
2798,Validation,0.100174148774
2799,Train,0.0555677329335
2799,Test,0.0942137720018
2799,Validation,0.10017395597
2800,Train,0.0555672549062
2800,Test,0.0942134144353
2800,Validation,0.100173763825
2801,Train,0.0555667771368
2801,Test,0.0942130570799
2801,Validation,0.100173572337
2802,Train,0.0555662996246
2802,Test,0.0942126999354
2802,Validation,0.100173381505
2803,Train,0.0555658223691
2803,Test,0.0942123430019
2803,Validation,0.100173191329
2804,Train,0.0555653453699
2804,Test,0.0942119862791
2804,Validation,0.100173001809
2805,Train,0.0555648686264
2805,Test,0.0942116297671
2805,Validation,0.100172812942
2806,Train,0.055564392138
2806,Test,0.0942112734658
2806,Validation,0.100172624729
2807,Train,0.0555639159043
2807,Test,0.094210917375
2807,Validation,0.100172437169
2808,Train,0.0555634399247
2808,Test,0.0942105614948
2808,Validation,0.10017225026
2809,Train,0.0555629641988
2809,Test,0.0942102058252
2809,Validation,0.100172064003
2810,Train,0.0555624887259
2810,Test,0.0942098503659
2810,Validation,0.100171878397
2811,Train,0.0555620135056
2811,Test,0.0942094951171
2811,Validation,0.10017169344
2812,Train,0.0555615385373
2812,Test,0.0942091400787
2812,Validation,0.100171509133
2813,Train,0.0555610638206
2813,Test,0.0942087852505
2813,Validation,0.100171325474
2814,Train,0.0555605893549
2814,Test,0.0942084306327
2814,Validation,0.100171142463
2815,Train,0.0555601151396
2815,Test,0.0942080762252
2815,Validation,0.100170960099
2816,Train,0.0555596411744
2816,Test,0.0942077220279
2816,Validation,0.100170778381
2817,Train,0.0555591674586
2817,Test,0.0942073680409
2817,Validation,0.100170597309
2818,Train,0.0555586939918
2818,Test,0.0942070142642
2818,Validation,0.100170416883
2819,Train,0.0555582207734
2819,Test,0.0942066606976
2819,Validation,0.100170237101
2820,Train,0.0555577478029
2820,Test,0.0942063073413
2820,Validation,0.100170057962
2821,Train,0.0555572750799
2821,Test,0.0942059541953
2821,Validation,0.100169879467
2822,Train,0.0555568026037
2822,Test,0.0942056012595
2822,Validation,0.100169701614
2823,Train,0.055556330374
2823,Test,0.094205248534
2823,Validation,0.100169524404
2824,Train,0.0555558583901
2824,Test,0.0942048960187
2824,Validation,0.100169347834
2825,Train,0.0555553866516
2825,Test,0.0942045437139
2825,Validation,0.100169171906
2826,Train,0.0555549151579
2826,Test,0.0942041916194
2826,Validation,0.100168996617
2827,Train,0.0555544439087
2827,Test,0.0942038397353
2827,Validation,0.100168821968
2828,Train,0.0555539729032
2828,Test,0.0942034880616
2828,Validation,0.100168647958
2829,Train,0.0555535021412
2829,Test,0.0942031365985
2829,Validation,0.100168474586
2830,Train,0.0555530316219
2830,Test,0.094202785346
2830,Validation,0.100168301852
2831,Train,0.055552561345
2831,Test,0.0942024343041
2831,Validation,0.100168129756
2832,Train,0.05555209131
2832,Test,0.0942020834729
2832,Validation,0.100167958296
2833,Train,0.0555516215163
2833,Test,0.0942017328525
2833,Validation,0.100167787472
2834,Train,0.0555511519634
2834,Test,0.094201382443
2834,Validation,0.100167617283
2835,Train,0.0555506826509
2835,Test,0.0942010322445
2835,Validation,0.100167447729
2836,Train,0.0555502135783
2836,Test,0.0942006822571
2836,Validation,0.10016727881
2837,Train,0.055549744745
2837,Test,0.0942003324809
2837,Validation,0.100167110525
2838,Train,0.0555492761506
2838,Test,0.094199982916
2838,Validation,0.100166942873
2839,Train,0.0555488077945
2839,Test,0.0941996335625
2839,Validation,0.100166775854
2840,Train,0.0555483396764
2840,Test,0.0941992844206
2840,Validation,0.100166609468
2841,Train,0.0555478717956
2841,Test,0.0941989354904
2841,Validation,0.100166443713
2842,Train,0.0555474041518
2842,Test,0.0941985867721
2842,Validation,0.100166278589
2843,Train,0.0555469367443
2843,Test,0.0941982382657
2843,Validation,0.100166114096
2844,Train,0.0555464695728
2844,Test,0.0941978899715
2844,Validation,0.100165950234
2845,Train,0.0555460026368
2845,Test,0.0941975418897
2845,Validation,0.100165787001
2846,Train,0.0555455359358
2846,Test,0.0941971940204
2846,Validation,0.100165624397
2847,Train,0.0555450694692
2847,Test,0.0941968463638
2847,Validation,0.100165462423
2848,Train,0.0555446032367
2848,Test,0.09419649892
2848,Validation,0.100165301076
2849,Train,0.0555441372377
2849,Test,0.0941961516894
2849,Validation,0.100165140358
2850,Train,0.0555436714717
2850,Test,0.0941958046721
2850,Validation,0.100164980267
2851,Train,0.0555432059384
2851,Test,0.0941954578684
2851,Validation,0.100164820803
2852,Train,0.0555427406372
2852,Test,0.0941951112784
2852,Validation,0.100164661965
2853,Train,0.0555422755677
2853,Test,0.0941947649024
2853,Validation,0.100164503753
2854,Train,0.0555418107294
2854,Test,0.0941944187407
2854,Validation,0.100164346166
2855,Train,0.0555413461218
2855,Test,0.0941940727935
2855,Validation,0.100164189205
2856,Train,0.0555408817445
2856,Test,0.0941937270611
2856,Validation,0.100164032868
2857,Train,0.055540417597
2857,Test,0.0941933815437
2857,Validation,0.100163877155
2858,Train,0.0555399536788
2858,Test,0.0941930362417
2858,Validation,0.100163722066
2859,Train,0.0555394899896
2859,Test,0.0941926911554
2859,Validation,0.1001635676
2860,Train,0.0555390265287
2860,Test,0.094192346285
2860,Validation,0.100163413757
2861,Train,0.0555385632959
2861,Test,0.0941920016308
2861,Validation,0.100163260536
2862,Train,0.0555381002907
2862,Test,0.0941916571933
2862,Validation,0.100163107937
2863,Train,0.0555376375125
2863,Test,0.0941913129727
2863,Validation,0.100162955959
2864,Train,0.055537174961
2864,Test,0.0941909689695
2864,Validation,0.100162804602
2865,Train,0.0555367126357
2865,Test,0.0941906251838
2865,Validation,0.100162653866
2866,Train,0.0555362505362
2866,Test,0.0941902816162
2866,Validation,0.100162503749
2867,Train,0.055535788662
2867,Test,0.0941899382671
2867,Validation,0.100162354252
2868,Train,0.0555353270127
2868,Test,0.0941895951367
2868,Validation,0.100162205375
2869,Train,0.0555348655879
2869,Test,0.0941892522255
2869,Validation,0.100162057116
2870,Train,0.0555344043872
2870,Test,0.0941889095339
2870,Validation,0.100161909475
2871,Train,0.0555339434101
2871,Test,0.0941885670624
2871,Validation,0.100161762452
2872,Train,0.0555334826562
2872,Test,0.0941882248114
2872,Validation,0.100161616046
2873,Train,0.055533022125
2873,Test,0.0941878827814
2873,Validation,0.100161470257
2874,Train,0.0555325618163
2874,Test,0.0941875409728
2874,Validation,0.100161325084
2875,Train,0.0555321017295
2875,Test,0.0941871993861
2875,Validation,0.100161180527
2876,Train,0.0555316418642
2876,Test,0.0941868580217
2876,Validation,0.100161036586
2877,Train,0.05553118222
2877,Test,0.0941865168803
2877,Validation,0.100160893259
2878,Train,0.0555307227966
2878,Test,0.0941861759622
2878,Validation,0.100160750547
2879,Train,0.0555302635935
2879,Test,0.0941858352681
2879,Validation,0.10016060845
2880,Train,0.0555298046104
2880,Test,0.0941854947985
2880,Validation,0.100160466965
2881,Train,0.0555293458468
2881,Test,0.0941851545539
2881,Validation,0.100160326094
2882,Train,0.0555288873023
2882,Test,0.0941848145349
2882,Validation,0.100160185835
2883,Train,0.0555284289766
2883,Test,0.0941844747422
2883,Validation,0.100160046188
2884,Train,0.0555279708692
2884,Test,0.0941841351762
2884,Validation,0.100159907153
2885,Train,0.0555275129798
2885,Test,0.0941837958376
2885,Validation,0.100159768729
2886,Train,0.0555270553081
2886,Test,0.094183456727
2886,Validation,0.100159630915
2887,Train,0.0555265978535
2887,Test,0.0941831178451
2887,Validation,0.100159493711
2888,Train,0.0555261406159
2888,Test,0.0941827791925
2888,Validation,0.100159357117
2889,Train,0.0555256835947
2889,Test,0.0941824407699
2889,Validation,0.100159221131
2890,Train,0.0555252267897
2890,Test,0.094182102578
2890,Validation,0.100159085754
2891,Train,0.0555247702004
2891,Test,0.0941817646175
2891,Validation,0.100158950985
2892,Train,0.0555243138266
2892,Test,0.094181426889
2892,Validation,0.100158816823
2893,Train,0.0555238576678
2893,Test,0.0941810893934
2893,Validation,0.100158683267
2894,Train,0.0555234017237
2894,Test,0.0941807521313
2894,Validation,0.100158550318
2895,Train,0.055522945994
2895,Test,0.0941804151036
2895,Validation,0.100158417974
2896,Train,0.0555224904784
2896,Test,0.094180078311
2896,Validation,0.100158286235
2897,Train,0.0555220351764
2897,Test,0.0941797417542
2897,Validation,0.1001581551
2898,Train,0.0555215800878
2898,Test,0.0941794054342
2898,Validation,0.100158024569
2899,Train,0.0555211252123
2899,Test,0.0941790693517
2899,Validation,0.100157894641
2900,Train,0.0555206705494
2900,Test,0.0941787335076
2900,Validation,0.100157765315
2901,Train,0.055520216099
2901,Test,0.0941783979027
2901,Validation,0.10015763659
2902,Train,0.0555197618606
2902,Test,0.0941780625379
2902,Validation,0.100157508467
2903,Train,0.055519307834
2903,Test,0.0941777274141
2903,Validation,0.100157380944
2904,Train,0.0555188540188
2904,Test,0.0941773925322
2904,Validation,0.10015725402
2905,Train,0.0555184004148
2905,Test,0.0941770578932
2905,Validation,0.100157127696
2906,Train,0.0555179470217
2906,Test,0.0941767234979
2906,Validation,0.100157001969
2907,Train,0.0555174938391
2907,Test,0.0941763893474
2907,Validation,0.100156876839
2908,Train,0.0555170408668
2908,Test,0.0941760554426
2908,Validation,0.100156752306
2909,Train,0.0555165881045
2909,Test,0.0941757217845
2909,Validation,0.100156628369
2910,Train,0.055516135552
2910,Test,0.0941753883741
2910,Validation,0.100156505027
2911,Train,0.0555156832088
2911,Test,0.0941750552125
2911,Validation,0.100156382279
2912,Train,0.0555152310748
2912,Test,0.0941747223006
2912,Validation,0.100156260124
2913,Train,0.0555147791498
2913,Test,0.0941743896397
2913,Validation,0.100156138561
2914,Train,0.0555143274334
2914,Test,0.0941740572307
2914,Validation,0.10015601759
2915,Train,0.0555138759253
2915,Test,0.0941737250748
2915,Validation,0.10015589721
2916,Train,0.0555134246254
2916,Test,0.094173393173
2916,Validation,0.100155777419
2917,Train,0.0555129735334
2917,Test,0.0941730615266
2917,Validation,0.100155658216
2918,Train,0.0555125226491
2918,Test,0.0941727301367
2918,Validation,0.100155539602
2919,Train,0.0555120719721
2919,Test,0.0941723990044
2919,Validation,0.100155421574
2920,Train,0.0555116215024
2920,Test,0.094172068131
2920,Validation,0.100155304132
2921,Train,0.0555111712396
2921,Test,0.0941717375177
2921,Validation,0.100155187274
2922,Train,0.0555107211835
2922,Test,0.0941714071657
2922,Validation,0.100155071
2923,Train,0.055510271334
2923,Test,0.0941710770763
2923,Validation,0.100154955308
2924,Train,0.0555098216907
2924,Test,0.0941707472507
2924,Validation,0.100154840198
2925,Train,0.0555093722536
2925,Test,0.0941704176902
2925,Validation,0.100154725668
2926,Train,0.0555089230224
2926,Test,0.0941700883962
2926,Validation,0.100154611717
2927,Train,0.0555084739969
2927,Test,0.0941697593699
2927,Validation,0.100154498344
2928,Train,0.0555080251769
2928,Test,0.0941694306128
2928,Validation,0.100154385547
2929,Train,0.0555075765623
2929,Test,0.0941691021261
2929,Validation,0.100154273325
2930,Train,0.0555071281528
2930,Test,0.0941687739114
2930,Validation,0.100154161678
2931,Train,0.0555066799483
2931,Test,0.0941684459699
2931,Validation,0.100154050603
2932,Train,0.0555062319486
2932,Test,0.0941681183032
2932,Validation,0.1001539401
2933,Train,0.0555057841535
2933,Test,0.0941677909126
2933,Validation,0.100153830166
2934,Train,0.055505336563
2934,Test,0.0941674637996
2934,Validation,0.100153720801
2935,Train,0.0555048891768
2935,Test,0.0941671369658
2935,Validation,0.100153612004
2936,Train,0.0555044419947
2936,Test,0.0941668104126
2936,Validation,0.100153503771
2937,Train,0.0555039950168
2937,Test,0.0941664841415
2937,Validation,0.100153396103
2938,Train,0.0555035482427
2938,Test,0.0941661581541
2938,Validation,0.100153288997
2939,Train,0.0555031016724
2939,Test,0.094165832452
2939,Validation,0.100153182453
2940,Train,0.0555026553058
2940,Test,0.0941655070367
2940,Validation,0.100153076467
2941,Train,0.0555022091427
2941,Test,0.0941651819098
2941,Validation,0.10015297104
2942,Train,0.0555017631831
2942,Test,0.094164857073
2942,Validation,0.100152866168
2943,Train,0.0555013174267
2943,Test,0.0941645325279
2943,Validation,0.10015276185
2944,Train,0.0555008718736
2944,Test,0.0941642082761
2944,Validation,0.100152658085
2945,Train,0.0555004265236
2945,Test,0.0941638843193
2945,Validation,0.100152554871
2946,Train,0.0554999813765
2946,Test,0.0941635606593
2946,Validation,0.100152452205
2947,Train,0.0554995364324
2947,Test,0.0941632372977
2947,Validation,0.100152350086
2948,Train,0.0554990916912
2948,Test,0.0941629142363
2948,Validation,0.100152248513
2949,Train,0.0554986471527
2949,Test,0.0941625914768
2949,Validation,0.100152147482
2950,Train,0.055498202817
2950,Test,0.094162269021
2950,Validation,0.100152046993
2951,Train,0.0554977586838
2951,Test,0.0941619468706
2951,Validation,0.100151947042
2952,Train,0.0554973147532
2952,Test,0.0941616250276
2952,Validation,0.100151847628
2953,Train,0.0554968710252
2953,Test,0.0941613034936
2953,Validation,0.100151748749
2954,Train,0.0554964274995
2954,Test,0.0941609822706
2954,Validation,0.100151650403
2955,Train,0.0554959841764
2955,Test,0.0941606613604
2955,Validation,0.100151552586
2956,Train,0.0554955410555
2956,Test,0.0941603407648
2956,Validation,0.100151455298
2957,Train,0.0554950981371
2957,Test,0.0941600204858
2957,Validation,0.100151358536
2958,Train,0.0554946554209
2958,Test,0.0941597005253
2958,Validation,0.100151262297
2959,Train,0.055494212907
2959,Test,0.0941593808852
2959,Validation,0.100151166579
2960,Train,0.0554937705954
2960,Test,0.0941590615675
2960,Validation,0.10015107138
2961,Train,0.0554933284861
2961,Test,0.094158742574
2961,Validation,0.100150976696
2962,Train,0.055492886579
2962,Test,0.0941584239068
2962,Validation,0.100150882526
2963,Train,0.0554924448741
2963,Test,0.0941581055679
2963,Validation,0.100150788867
2964,Train,0.0554920033715
2964,Test,0.0941577875592
2964,Validation,0.100150695717
2965,Train,0.0554915620711
2965,Test,0.0941574698828
2965,Validation,0.100150603071
2966,Train,0.055491120973
2966,Test,0.0941571525407
2966,Validation,0.100150510929
2967,Train,0.0554906800771
2967,Test,0.094156835535
2967,Validation,0.100150419286
2968,Train,0.0554902393836
2968,Test,0.0941565188676
2968,Validation,0.100150328141
2969,Train,0.0554897988923
2969,Test,0.0941562025408
2969,Validation,0.10015023749
2970,Train,0.0554893586034
2970,Test,0.0941558865565
2970,Validation,0.100150147331
2971,Train,0.0554889185169
2971,Test,0.0941555709169
2971,Validation,0.100150057659
2972,Train,0.0554884786329
2972,Test,0.0941552556241
2972,Validation,0.100149968474
2973,Train,0.0554880389513
2973,Test,0.0941549406802
2973,Validation,0.10014987977
2974,Train,0.0554875994722
2974,Test,0.0941546260874
2974,Validation,0.100149791545
2975,Train,0.0554871601956
2975,Test,0.0941543118477
2975,Validation,0.100149703796
2976,Train,0.0554867211217
2976,Test,0.0941539979634
2976,Validation,0.10014961652
2977,Train,0.0554862822505
2977,Test,0.0941536844366
2977,Validation,0.100149529714
2978,Train,0.0554858435821
2978,Test,0.0941533712694
2978,Validation,0.100149443373
2979,Train,0.0554854051164
2979,Test,0.0941530584642
2979,Validation,0.100149357494
2980,Train,0.0554849668537
2980,Test,0.094152746023
2980,Validation,0.100149272075
2981,Train,0.055484528794
2981,Test,0.0941524339481
2981,Validation,0.100149187111
2982,Train,0.0554840909373
2982,Test,0.0941521222416
2982,Validation,0.1001491026
2983,Train,0.0554836532837
2983,Test,0.0941518109059
2983,Validation,0.100149018537
2984,Train,0.0554832158334
2984,Test,0.0941514999431
2984,Validation,0.100148934918
2985,Train,0.0554827785865
2985,Test,0.0941511893554
2985,Validation,0.10014885174
2986,Train,0.055482341543
2986,Test,0.0941508791451
2986,Validation,0.100148769
2987,Train,0.055481904703
2987,Test,0.0941505693144
2987,Validation,0.100148686693
2988,Train,0.0554814680666
2988,Test,0.0941502598656
2988,Validation,0.100148604815
2989,Train,0.055481031634
2989,Test,0.094149950801
2989,Validation,0.100148523363
2990,Train,0.0554805954053
2990,Test,0.0941496421227
2990,Validation,0.100148442333
2991,Train,0.0554801593806
2991,Test,0.094149333833
2991,Validation,0.10014836172
2992,Train,0.0554797235599
2992,Test,0.0941490259342
2992,Validation,0.10014828152
2993,Train,0.0554792879435
2993,Test,0.0941487184286
2993,Validation,0.10014820173
2994,Train,0.0554788525315
2994,Test,0.0941484113184
2994,Validation,0.100148122344
2995,Train,0.0554784173239
2995,Test,0.0941481046058
2995,Validation,0.10014804336
2996,Train,0.0554779823209
2996,Test,0.0941477982932
2996,Validation,0.100147964771
2997,Train,0.0554775475227
2997,Test,0.0941474923827
2997,Validation,0.100147886575
2998,Train,0.0554771129294
2998,Test,0.0941471868767
2998,Validation,0.100147808766
2999,Train,0.0554766785412
2999,Test,0.0941468817774
2999,Validation,0.100147731341
3000,Train,0.0554762443581
3000,Test,0.094146577087
3000,Validation,0.100147654294
3001,Train,0.0554758103803
3001,Test,0.0941462728079
3001,Validation,0.100147577622
3002,Train,0.0554753766081
3002,Test,0.0941459689422
3002,Validation,0.100147501318
3003,Train,0.0554749430414
3003,Test,0.0941456654921
3003,Validation,0.10014742538
3004,Train,0.0554745096806
3004,Test,0.09414536246
3004,Validation,0.100147349801
3005,Train,0.0554740765257
3005,Test,0.094145059848
3005,Validation,0.100147274578
3006,Train,0.0554736435769
3006,Test,0.0941447576584
3006,Validation,0.100147199705
3007,Train,0.0554732108344
3007,Test,0.0941444558934
3007,Validation,0.100147125178
3008,Train,0.0554727782983
3008,Test,0.0941441545551
3008,Validation,0.100147050991
3009,Train,0.0554723459688
3009,Test,0.0941438536458
3009,Validation,0.10014697714
3010,Train,0.0554719138461
3010,Test,0.0941435531677
3010,Validation,0.10014690362
3011,Train,0.0554714819304
3011,Test,0.0941432531229
3011,Validation,0.100146830425
3012,Train,0.0554710502218
3012,Test,0.0941429535136
3012,Validation,0.100146757551
3013,Train,0.0554706187204
3013,Test,0.094142654342
3013,Validation,0.100146684992
3014,Train,0.0554701874266
3014,Test,0.0941423556101
3014,Validation,0.100146612743
3015,Train,0.0554697563404
3015,Test,0.0941420573202
3015,Validation,0.100146540799
3016,Train,0.055469325462
3016,Test,0.0941417594743
3016,Validation,0.100146469155
3017,Train,0.0554688947916
3017,Test,0.0941414620745
3017,Validation,0.100146397804
3018,Train,0.0554684643295
3018,Test,0.0941411651229
3018,Validation,0.100146326743
3019,Train,0.0554680340757
3019,Test,0.0941408686216
3019,Validation,0.100146255965
3020,Train,0.0554676040305
3020,Test,0.0941405725725
3020,Validation,0.100146185465
3021,Train,0.0554671741941
3021,Test,0.0941402769779
3021,Validation,0.100146115238
3022,Train,0.0554667445666
3022,Test,0.0941399818395
3022,Validation,0.100146045278
3023,Train,0.0554663151483
3023,Test,0.0941396871596
3023,Validation,0.100145975579
3024,Train,0.0554658859393
3024,Test,0.0941393929399
3024,Validation,0.100145906135
3025,Train,0.0554654569398
3025,Test,0.0941390991825
3025,Validation,0.100145836942
3026,Train,0.05546502815
3026,Test,0.0941388058893
3026,Validation,0.100145767994
3027,Train,0.0554645995701
3027,Test,0.0941385130622
3027,Validation,0.100145699284
3028,Train,0.0554641712004
3028,Test,0.0941382207032
3028,Validation,0.100145630807
3029,Train,0.0554637430409
3029,Test,0.0941379288139
3029,Validation,0.100145562558
3030,Train,0.055463315092
3030,Test,0.0941376373964
3030,Validation,0.10014549453
